WER: 0.177
Average end-to-end latency:            8.361s
Average audio destutter latency:       0.565s
Average processed queue wait:          0.822s
Average STT synthesis latency:         1.061s
Average STT destutter latency:         0.004s
Average buffer + TTS queue wait:       2.821s
Average TTS queue wait (only):         0.000s
Average TTS synthesis latency:         0.641s
Average resampling latency:            0.002s
Average RVC queue idle wait:           0.000s
Average RVC processing latency:        1.069s
(Chunks measured: 10)
