WER: 0.557
Average end-to-end latency:            28.627s
Average audio destutter latency:       0.134s
Average processed queue wait:          20.835s
Average STT synthesis latency:         2.268s
Average STT destutter latency:         0.017s
Average buffer + TTS queue wait:       2.593s
Average TTS queue wait (only):         0.001s
Average TTS synthesis latency:         1.725s
Average resampling latency:            0.182s
Average RVC queue idle wait:           0.001s
Average RVC processing latency:        1.110s
(Chunks measured: 9)
