WER: 0.418
Average end-to-end latency:            4.802s
Average audio destutter latency:       0.027s
Average processed queue wait:          1.203s
Average STT synthesis latency:         0.900s
Average STT destutter latency:         0.001s
Average buffer + TTS queue wait:       1.012s
Average TTS queue wait (only):         0.000s
Average TTS synthesis latency:         0.719s
Average resampling latency:            0.061s
Average RVC queue idle wait:           0.000s
Average RVC processing latency:        0.474s
(Chunks measured: 14)
