WER: 0.329
Average end-to-end latency:            2.628s
Average audio destutter latency:       0.012s
Average processed queue wait:          0.082s
Average STT synthesis latency:         0.553s
Average STT destutter latency:         0.001s
Average buffer + TTS queue wait:       0.986s
Average TTS queue wait (only):         0.000s
Average TTS synthesis latency:         0.314s
Average resampling latency:            0.042s
Average RVC queue idle wait:           0.000s
Average RVC processing latency:        0.226s
(Chunks measured: 17)
