WER: 0.215
Average end-to-end latency:            3.056s
Average audio destutter latency:       0.033s
Average processed queue wait:          0.178s
Average STT synthesis latency:         0.599s
Average STT destutter latency:         0.001s
Average buffer + TTS queue wait:       1.204s
Average TTS queue wait (only):         0.000s
Average TTS synthesis latency:         0.404s
Average resampling latency:            0.052s
Average RVC queue idle wait:           0.000s
Average RVC processing latency:        0.235s
(Chunks measured: 19)
