WER: 0.443
Average end-to-end latency:            2.897s
Average audio destutter latency:       0.010s
Average processed queue wait:          0.002s
Average STT synthesis latency:         0.477s
Average STT destutter latency:         0.001s
Average buffer + TTS queue wait:       1.494s
Average TTS queue wait (only):         0.000s
Average TTS synthesis latency:         0.274s
Average resampling latency:            0.052s
Average RVC queue idle wait:           0.000s
Average RVC processing latency:        0.185s
(Chunks measured: 12)
